seq,Credit_Default,BE_SCORE_ON_OD,BNI_SCORE_ON_OD,BUSAGE,BUSSTRUC,MAXLINEUTIL,AVGLINEUTIL12,MAXLINEBALRT,MAXTIMESLBAL12,DAYSDELQ,TOTDAYSDELQ12,TOTACBAL,MAXDELQ,TOTDELQ12,DEPOSITRT,AVGDEPRT12,ALL_OPEN_TRADE_UT,BR_OPEN_TRADE_UT,BR_TRADE_PAST_DUE
1,0,740,957,212,3,,,,,0,0,,,,,,0,,0
1,0,678,911,35,1,0.0825,0.10105,0.3377,0,0,0,4954.44,0,0,9.685,5.7307,51,51,0
1,0,0,969,26,1,1.197,0.492157,1.3378,3,0,0,14963.15,0,0,4.549,9.3256,,,
1,0,671,755,83,1,0,0.3485,0.3702,0,0,0,1220.16,0,0,29.0418,29.0418,69,78,0
1,0,670,900,13,1,0.6029,0.40994,0.7641,0,0,0,8140.44,0,0,1.5783,2.5177,41,39,0
1,0,714,945,88,1,0.898,0.650908,1.0336,3,0,0,53884.8,0,0,0.7883,1.5326,93,93,0
1,0,636,956,34,2,0.9056,0.77015,0.9708,2,0,0,31697.58,0,3,0.205,0.3913,52,52,0
1,0,757,929,162,4,0.9949,0.981575,0.9949,8,0,0,39797.49,0,4,0.0979,0.1075,25,25,0
1,0,714,963,135,3,0.738,0.6622,1.123,3,0,0,14759.8,0,1,1.2525,0.8068,13,16,0
1,0,616,788,13,1,0.8184,0.899,1.0073,6,0,0,65473.09,0,0,0.3318,0.185,87,87,0
1,0,714,940,281,4,0.6346,0.625058,0.9464,1,0,0,41249.67,0,1,1.0507,0.8491,56,60,0
1,0,797,972,185,1,0.6881,0.8027,1.0005,3,0,0,68817.9,0,1,0.5222,0.3032,4,4,0
1,0,781,969,44,2,0,0.0592,0,0,0,0,355.5,0,0,0,0,1,1,0
1,0,803,968,147,1,0,0,0,0,0,0,,,,,,12,12,0
1,0,704,924,400,1,0.8489,0.831625,0.8507,0,0,0,16978.29,0,5,0.0117,0.0115,34,36,0
1,0,708,942,412,1,0.9006,0.883333,0.9167,0,0,0,18012.79,0,5,0.0277,0.0174,40,42,0
1,0,641,321,25,1,0.713,0.562445,0.728,2,0,1,7130.35,0,0,3.4118,4.1543,61,57,0
1,0,646,910,96,1,,,,,0,0,,,,,,51,31,0
1,0,788,972,50,1,0,0,0,0,0,0,,,,,,2,2,0
1,0,638,902,13,1,,,,,0,0,,,,,,63,32,0
1,0,787,968,13,1,0.0248,0.372933,0.6448,3,0,0,124.42,0,0,221.6166,13.2953,48,18,0
1,0,789,905,43,1,0.0055,0.08561,0.0055,0,0,0,,,,,,17,17,0
1,0,747,965,101,1,0.1588,0.398275,0.2545,0,0,0,4765.76,0,0,1.6896,0.5403,9,11,0
1,0,754,959,113,1,0.8413,0.428183,0.8413,0,0,0,25241.86,0,0,0.2258,0.5517,42,11,0
1,0,0,935,26,2,0.8071,0.401,0.9387,0,0,0,16141.56,0,0,0.5239,1.8269,,,
1,0,693,930,50,2,0.7235,0.757125,0.9487,0,0,0,14471.51,0,0,0.8853,0.8074,5,5,0
1,0,763,920,31,1,,,,,0,0,,,,,,84,8,0
1,0,689,842,43,1,0.2245,0.379233,0.4053,0,0,0,18242.42,0,0,0.5838,0.5476,,,
1,0,726,961,104,1,0,0.3505,0,0,0,0,26293.41,0,0,4.8455,4.8455,8,10,0
1,0,770,969,46,1,0.5196,0.232566,0.5975,0,0,0,25982.69,0,0,1.9413,4.6919,16,16,0
1,0,662,955,56,1,0,0.899618,1.3987,9,0,0,,,,,,77,36,0
1,0,798,965,107,1,0,0,0,0,0,0,,,,,,39,13,0
1,0,658,968,83,1,0.6729,0.47015,0.7805,0,0,0,33645.96,0,0,0.402,0.5948,2,2,0
1,0,694,448,144,2,0.8651,0.746636,0.9448,0,0,0,34605.17,0,0,1.0291,1.0372,52,57,0
1,0,746,959,122,1,0,0.0466,0,0,0,0,7873.93,0,0,3.9862,3.9862,4,1,0
1,0,645,928,139,1,0.4559,0.233312,0.4559,0,0,0,13678.14,0,0,0.1859,1.3554,48,47,0
1,0,758,925,12,3,0,0,0,0,0,0,,,,,,51,51,0
1,0,603,589,130,3,1.0045,0.975291,1.0045,4,0,0,25113.93,1,2,0,0.083,68,102,0
1,0,798,970,203,2,,,,,0,0,,,,,,73,71,0
1,0,623,827,70,1,0,0.0278,0,0,0,0,223.16,0,0,0,0,78,78,1
1,0,682,927,25,2,,,,,0,0,,,,,,71,50,0
1,0,681,894,53,1,0,0.302525,0.4767,0,0,0,6725.34,0,0,40.2036,17.4546,65,64,0
1,0,798,966,36,1,0.8016,0.646508,0.8016,0,0,0,76154.35,0,1,0.1345,0.3585,56,3,0
1,0,749,948,454,1,0,0,0,0,0,0,,,,,,65,65,0
1,0,814,971,478,1,0,0,0,0,0,0,,,,,,19,19,0
1,0,735,881,36,2,0.935,0.75265,1.2573,5,0,0,32727.96,0,0,1.047,1.0892,54,29,0
1,0,664,793,49,4,0.751,0.818663,0.9907,6,0,0,2253.2,0,0,1.9089,2.2855,30,34,0
1,0,715,960,99,2,0.9516,0.786781,1.001,6,0,0,38066.83,0,0,0.3406,0.4901,67,67,0
1,0,819,972,57,1,0,0.5787,0.6951,0,0,0,42139.01,0,4,0.4473,0.2457,4,4,0
1,0,670,968,25,1,0.214,0.251862,0.6272,0,0,0,3763.23,0,0,2.155,3.8495,51,41,0
1,0,731,879,12,1,0.1524,0.39363,0.6323,0,0,0,3048.85,0,0,6.9527,1.8412,72,89,0
1,0,645,964,44,1,0,0,0,1,0,0,,,,,,,,
1,0,744,966,214,1,,,,,0,0,,,,,,12,12,0
1,0,575,903,25,1,1.0041,0.73024,1.0041,1,0,0,15061.56,0,1,0.6786,0.4671,67,90,0
1,0,832,967,176,4,0.4745,0.33077,0.6328,0,0,0,43372.04,0,0,0.4074,0.2297,36,5,0
1,0,805,963,268,1,0,0,0,0,0,0,,,,,,9,9,0
1,0,756,958,327,4,0,0.09125,0,0,0,0,,,,,,41,43,0
1,0,690,954,96,1,,,,,0,0,,,,,,12,12,1
1,0,752,818,83,1,0,0,0,0,0,0,,,,,,61,9,0
1,0,762,968,137,1,0,0.349928,0,2,0,0,31729.3,0,0,0.2427,1.6318,11,11,0
1,0,721,871,125,1,0,0.59182,0.6542,0,0,0,49067.65,0,0,6.2853,6.3862,57,46,0
1,0,739,890,68,1,0.8124,0.709691,0.8399,0,0,0,24372.5,1,2,0,0.0387,23,14,0
1,0,685,859,192,1,0.8145,0.738925,0.9543,3,0,0,81454.16,0,0,2.5882,2.37,16,13,0
1,0,685,747,13,1,0,0,0,0,0,0,,,,,,70,100,0
1,0,769,980,131,1,0.4739,0.369263,0.531,0,0,0,23696.44,0,3,0.143,0.3587,0,0,0
1,0,697,933,313,2,0,0.0001,0,0,0,0,1,0,0,0,0,51,43,0
1,0,776,970,169,1,0,0.0028,0,0,0,0,282.06,0,0,27.9034,27.9034,,,
1,0,729,673,107,1,0.6337,0.36206,0.6888,2,0,0,19013.69,0,0,0.8264,3.5961,82,96,0
1,0,747,968,109,1,0.3952,0.651966,0.8848,0,0,0,11857.82,0,0,1.8927,1.093,23,23,0
1,0,808,967,103,1,0,0,0,0,0,0,,,,,,12,0,0
1,0,453,103,101,1,0.9378,0.973475,0.9996,5,0,0,42202.82,0,6,0.1283,0.0564,73,103,0
1,0,807,971,153,2,0.9501,0.91645,0.9772,0,0,0,47508.84,0,0,0.088,0.1211,5,5,0
1,0,684,753,12,2,0,0.953062,0,4,0,0,7320.5,0,0,0.2095,0.1788,57,,
1,0,774,963,173,1,0,0,0,0,0,0,,,,,,24,24,0
1,0,604,530,111,1,,,,,0,0,,,,,,82,85,0
1,0,795,980,302,3,0.6802,0.435457,0.7155,0,0,0,34012.22,0,0,2.8244,3.5675,6,6,0
1,0,739,968,166,2,0.2532,0.379183,0.2532,0,0,0,15194.95,1,4,0,0,,,
1,0,796,960,91,1,,,,,2,0,,,,,,53,5,0
1,0,666,931,346,4,1.2603,0.439975,1.2603,1,0,0,3150.88,0,0,1.1187,1.9492,98,98,1
1,0,770,969,124,2,0.8271,0.570966,0.8271,0,0,0,41357.84,0,0,0.145,0.1537,0,0,0
1,0,699,963,183,1,0,0.446485,0.0118,0,0,0,26684.97,0,0,1.5795,2.0334,6,6,0
1,0,620,642,,1,,,,,0,0,,,,,,81,96,0
1,0,768,969,70,1,0.1336,0.050044,0.1336,0,0,0,10026.1,0,3,0.0199,0.079,0,0,0
1,0,812,972,244,1,0,0,0,0,0,0,,,,,,10,10,0
1,0,732,870,45,1,0.4639,0.45468,0.7977,0,0,0,23196.13,0,0,8.2297,12.905,5,5,0
1,0,763,923,102,1,0,0.3476,0.1904,0,0,0,23945.12,0,0,0.7576,0.6433,38,40,0
1,0,791,957,68,1,0,0,0,0,0,0,,,,,,44,44,0
1,0,572,951,34,1,,,,,0,0,,,,,,39,18,1
1,0,620,945,109,1,0,0,0,0,0,0,,,,,,3,3,1
1,0,563,807,57,4,0.9981,0.96685,1.0014,9,0,0,74858.45,0,0,0.1469,0.2964,86,86,0
1,0,750,871,24,1,0.8859,0.880675,0.9744,1,0,0,64283.65,0,0,1.6616,1.0295,79,,0
1,0,765,940,42,2,0.1952,0.584412,0.1952,0,0,0,14646.56,0,0,5.04,0.2477,89,99,0
1,0,460,520,26,2,,,,,0,0,,,,,,,,0
1,0,733,948,24,1,,,,,29,0,,,,,,23,,
1,0,753,925,36,1,0.4144,0.133775,0.5195,0,0,0,16434.11,0,0,1.1321,3.6336,84,,
1,0,775,968,113,1,0.8715,0.5218,0.8715,1,0,0,43576.2,0,0,4.9404,9.9203,27,2,0
1,0,773,965,125,1,0,0.4947,0,1,0,0,39502.49,0,0,4.8448,10.6559,34,22,0
1,0,710,963,12,4,0,0,0,0,0,0,,,,,,49,,
1,0,712,873,56,1,0.116,0.08345,0.3065,0,0,0,,,,,,35,35,0
1,0,689,883,60,4,0.3466,0.310516,0.4502,0,0,0,12133.35,0,0,2.1742,1.4368,8,8,0
1,0,722,822,18,1,0,0,0,0,0,0,,,,,,60,44,0
1,0,0,960,12,1,0,0.3258,0.7037,1,0,0,7037.87,0,0,4.2315,6.3133,,,
1,0,696,933,263,2,0.986,0.715641,0.986,0,0,0,24651.78,1,4,0.0081,0.0138,58,69,0
1,0,795,967,125,2,0,0.242966,0.0109,0,0,0,10820.05,0,0,3.1285,5.664,21,21,0
1,0,746,920,81,2,0,0,0,0,0,0,,,,,,99,111,0
1,0,773,970,99,2,0.9903,0.76186,0.9903,2,0,0,21787.35,1,2,0.0206,0.0394,49,22,0
1,0,787,965,40,2,0,0.128333,0.2137,0,0,0,3096.05,0,0,6.5454,3.9962,9,9,0
1,0,644,791,49,1,0,0,0,2,0,0,,,,,,78,56,0
1,0,0,0,17,1,0.9623,0.793225,0.9698,2,0,0,96235.05,0,0,0.1015,0.2357,,,
1,0,785,964,106,1,0,0.441133,0,0,0,0,83654.7,0,0,2.7612,4.4053,51,55,0
1,0,734,956,88,2,0.7632,0.872725,0.9855,1,0,0,38161.38,0,0,0.7904,0.3135,32,32,0
1,0,843,980,297,1,0.5386,0.47559,0.6094,1,0,0,26930.76,0,0,3.2044,2.8444,5,5,0
1,0,626,864,91,3,0,0.298,0,0,0,0,2980.35,0,0,0.6587,0.6587,80,75,0
1,0,815,965,352,3,,,,,0,0,,,,,,1,0,0
1,0,0,969,88,3,,,,,0,0,,,,,,,,
1,0,729,953,314,1,0.8762,0.637237,0.8993,0,0,0,26287.9,0,0,0.1141,0.2971,16,16,0
1,0,782,973,127,1,0.2274,0.16284,0.2711,0,1,0,11371.06,0,0,3.533,4.2515,45,45,0
1,0,0,968,89,1,0,0.2004,0.0377,0,0,0,6012.89,0,0,1.8007,1.8007,102,109,0
1,0,758,960,247,1,0.2867,0.1064,0.2867,0,0,0,28677.54,0,0,1.6604,4.6686,28,45,0
1,0,709,702,267,1,0.6294,0.5845,0.6294,0,0,0,25175.83,1,6,0,0.0297,78,80,0
1,0,763,972,66,1,0.7789,0.675957,1.0673,3,0,0,10344.95,0,0,0.5503,1.4026,61,63,0
1,0,715,957,123,1,0.6727,0.643887,0.6727,0,0,0,50453.2,3,4,0,0.0604,79,76,0
1,0,723,788,100,4,0.8704,0.92355,0.9678,0,0,0,34816.76,0,0,0.7661,0.6603,70,78,0
1,0,647,850,12,1,0.6152,0.520133,0.6152,0,0,0,9228.77,0,0,0.8299,0.7175,88,94,0
1,0,722,815,12,1,0,0.71224,1.6661,6,0,0,4096.74,0,0,87.7375,28.3715,25,20,0
1,0,776,975,59,1,0,0,0,0,0,0,,,,,,68,68,0
1,0,808,972,203,1,0,0,0,0,0,0,,,,,,3,3,0
1,0,736,952,114,1,0,0,0,0,0,0,,,,,,6,6,0
1,0,697,922,138,3,0.7949,0.48383,0.9261,0,0,0,39748.49,0,0,1.0502,1.5101,43,17,0
1,0,752,952,60,2,0,0.087433,0,0,0,0,682.01,0,0,21.7734,3.6266,17,11,0
1,0,645,687,52,2,0.9471,0.7814,0.9919,2,0,0,47357.44,0,0,0.146,0.2464,64,79,0
1,0,742,947,196,1,0.018,0.145188,0.3112,0,0,0,903.28,0,0,18.1866,2.6569,60,60,0
1,0,757,949,136,1,0.6913,0.419837,0.8849,0,0,0,,,0,,3.632,48,48,0
1,0,768,962,37,1,,,,,0,0,,,,,,39,39,0
1,0,737,955,29,4,0,0,0,0,0,0,,,,,,30,30,0
1,0,712,966,68,1,0.5536,0.53459,0.5815,0,0,0,35990.06,0,0,2.7129,5.9462,87,,
1,0,784,971,49,1,0.4088,0.200963,0.4088,0,0,0,40881.77,0,0,0.4861,1.0746,16,17,0
1,0,0,956,94,1,0.5594,0.3353,0.5594,0,0,0,55948.27,0,0,0.8288,1.2808,,,
1,0,626,738,29,4,0.017,0.26426,0.017,0,0,0,255.53,0,0,36.3408,6.8522,59,35,0
1,0,794,955,82,3,0,0,0,0,0,0,,,,,,9,5,1
1,0,707,941,121,3,,,,,0,0,,,,,,45,37,0
1,0,740,958,312,4,0.9733,0.8368,0.9819,0,0,0,38934.63,0,0,0.0945,0.1052,13,0,0
1,0,692,854,147,2,,,,,0,0,,,,,,0,,0
1,0,681,928,32,1,0.7145,0.512455,0.7145,1,0,0,42875.17,0,0,1.1142,1.7854,36,9,0
1,0,0,936,106,1,0,1.3986,1.1362,8,0,0,449.18,0,0,88.8975,26.2637,9,9,0
1,0,741,961,92,1,0,0,0,0,0,0,,,,,,41,21,0
1,0,698,946,195,1,0.4068,0.403391,0.4187,0,0,0,30512.82,0,0,0.5921,0.7791,46,39,0
1,0,648,932,17,4,0,0.4109,0.9447,0,0,0,832.22,0,0,13.109,9.2815,23,23,0
1,0,727,923,21,1,0,0,0,0,0,0,,,,,,75,22,0
1,0,697,678,137,2,0.0665,0.0665,0.1635,0,0,0,399.4,0,0,5.1774,5.1774,56,54,0
1,0,737,941,156,1,0.2394,0.096362,0.273,0,0,0,11973.14,0,0,0.1487,0.8122,44,49,0
1,0,755,939,181,1,,,,,0,0,,,,,,77,60,0
1,0,738,956,36,2,0.5306,0.394388,0.7958,0,0,0,31837.23,0,0,0.5534,0.7392,,,
1,0,,,154,1,0.6433,0.483718,0.6433,0,0,0,48250.99,0,0,0.1529,0.1589,,,
1,0,0,964,60,1,0,0,0.2586,0,0,0,,,,,,,,
1,0,704,961,155,3,,,,,0,0,,,,,,52,52,0
1,0,759,955,118,2,0.7584,0.531325,0.8939,0,0,0,37921.79,0,1,0.2821,0.4322,69,26,0
1,0,707,942,177,1,,,,,0,0,,,,,,34,76,0
1,0,616,418,102,1,0.7674,0.6114,0.9775,3,0,0,11511.87,0,0,3.0438,4.2483,73,89,0
1,0,704,960,70,1,0.6095,0.470437,0.6095,0,0,0,57298.12,0,0,1.7823,1.1406,35,12,0
1,0,679,677,133,1,0,0,0,0,0,0,,,,,,57,59,0
1,0,838,972,55,1,,,,,0,0,,,,,,7,7,0
1,0,785,965,403,2,0,0.255587,0,0,0,0,14296.9,0,0,1.7605,0.4649,67,34,0
1,0,719,949,63,1,0.7521,0.3643,0.803,0,0,0,22564.46,0,0,0.5201,1.0021,61,12,0
1,0,604,873,24,1,,,,,,0,,,,,,62,,0
1,0,720,684,84,1,0,0.8196,0,0,0,0,36883.52,0,0,3.5294,3.5294,71,73,0
1,0,705,962,366,2,,,,,,0,,,,,,68,68,0
1,0,741,953,154,2,0.2283,0.4361,0.5009,0,0,0,11417.1,0,0,1.2105,1.7515,58,48,0
1,0,755,966,14,1,,,,,,0,,,,,,9,9,0
1,0,778,969,17,1,0,0.404075,0,0,0,0,,,,,,34,27,0
1,0,638,907,76,1,0,0,0,0,0,0,,,,,,48,50,0
1,0,782,955,279,1,0.4293,0.511575,0.407,0,0,0,17173.46,0,0,0.5894,0.8068,35,5,0
1,0,812,969,303,1,0.7107,0.65915,0.7107,0,0,0,28428.62,0,0,0.3517,0.4939,14,8,0
1,0,798,965,136,4,0.3937,0.274,0.3937,0,0,0,19686.18,0,0,0.1462,0.1843,59,7,0
1,0,755,953,88,3,,,,,0,0,,,,,,7,8,0
1,0,732,888,95,1,0,0,0,0,0,0,,,,,,69,21,0
1,0,808,980,323,3,0,0.939771,1.7613,8,0,0,14263.06,0,0,12.601,16.8124,27,26,0
1,0,733,954,213,1,0.7183,0.731541,0.9022,1,0,0,43101.53,0,0,2.4001,2.0672,14,14,0
1,0,671,918,24,1,0.9069,0.67712,0.9496,0,0,0,90694.65,0,3,0.3075,0.3648,82,100,0
1,0,759,956,57,4,0,0,0,0,0,0,,,,,,67,65,0
1,0,740,964,153,2,0.051,0.374683,0.051,0,0,0,510.16,0,0,10.9778,3.1928,66,20,0
1,0,779,960,58,1,0,0,0.092,0,0,0,,,,,,42,30,0
1,0,826,971,37,1,0,0,0,0,0,0,,,,,,9,9,0
1,0,741,958,36,1,0,0,0,0,0,0,,,,,,20,23,0
1,0,637,940,333,1,0.8044,0.740258,0.8911,1,0,0,28156.52,0,0,1.3798,1.2098,66,69,0
1,0,775,963,48,1,0,0.525622,0.8403,0,0,0,71742.63,0,0,2.9717,3.8724,33,1,0
1,0,755,967,55,1,0,0.539172,0.474,2,0,0,16302.98,0,0,3.0621,1.7439,34,24,0
1,0,808,971,25,4,,,,,0,0,,,,,,31,9,0
1,0,796,970,33,1,0.8138,0.539018,0.8138,0,0,1,40690.99,1,4,0,0.5013,64,45,0
1,0,641,740,42,1,0,0.094725,0,0,0,0,2255.49,0,0,5.4725,2.9022,53,85,0
1,0,721,859,57,2,0,0,0,0,0,0,,,,,,50,33,0
1,0,673,697,40,2,0.6973,0.44727,0.9778,0,0,0,13947.63,0,0,1.5435,2.1482,71,95,0
1,0,776,965,36,1,0.1714,0.111391,0.2577,0,0,0,14697.43,0,0,2.1081,3.7336,,,
1,0,696,924,61,1,0,0,0,0,0,0,,,,,,47,44,0
1,0,785,960,69,1,0.007,0.52855,0.007,3,0,0,353.82,0,0,3.7888,0.5146,6,6,0
1,0,0,439,27,4,0.9423,0.95045,1.0193,5,0,0,37692.76,0,0,0.2957,0.2852,,,
1,0,765,968,51,4,0.9468,0.845,0.9876,1,0,0,16097.27,0,0,0.8194,1.2055,52,47,0
1,0,715,953,20,1,0.3121,0.326712,0.6086,0,0,0,15607.4,0,0,3.4922,3.3108,28,28,0
1,0,780,962,111,2,0.3655,0.34228,0.3745,0,0,0,18278.07,0,2,0.0492,0.0562,61,61,0
1,0,781,963,57,1,,,,,0,0,,,,,,8,8,0
1,0,691,966,130,2,0,0,0.0829,0,0,0,,,,,,47,30,0
1,0,807,971,89,4,0.6943,0.6048,0.7894,0,0,0,31246.75,0,0,0.1841,0.1996,,,0
1,0,701,945,77,2,0.8779,0.741987,0.9084,3,0,0,13169.08,0,0,1.6137,1.8437,87,87,0
1,0,821,971,28,4,0.9353,0.85425,0.9353,1,0,0,18706.72,0,0,0.1668,0.2245,0,0,0
1,0,807,969,40,4,0.5692,0.651875,0.6164,0,6,0,11385.03,0,0,0.5803,0.5703,0,,0
1,0,816,970,47,4,0.1658,0.104,0.1658,0,0,0,13271.9,0,0,0.2154,0.4963,74,78,0
1,0,824,975,141,2,0.4283,0.402175,0.4283,0,0,0,14993.25,0,0,0.0999,0.2326,0,0,0
1,0,641,386,50,2,0.9349,0.934108,1.0117,6,0,0,18698.12,0,0,0.656,0.7837,93,93,0
1,0,685,961,488,2,0.4512,0.400316,0.4512,0,0,0,38358.3,1,6,0,0.1068,41,7,0
1,0,714,955,222,2,0.567,0.3564,0.9982,1,0,0,,,,,,49,50,0
1,0,787,954,184,2,0,0.12,0,0,0,0,523.08,0,0,105.9989,105.9989,42,21,0
1,0,805,968,46,1,0.4606,0.509075,0.6355,0,0,0,34550.27,0,0,0.7472,0.6859,1,0,0
1,0,707,967,74,1,0,0,0,0,0,0,,,,,,67,67,0
1,0,701,961,84,1,0.0017,0.001808,0.0017,0,0,0,34.85,0,1,0.9988,0.8539,7,7,0
1,0,791,972,24,3,,,,,0,0,,,,,,63,18,0
1,0,798,966,34,3,0.916,0.88764,1.0011,1,0,0,45313.16,0,0,0.2149,0.1783,29,1,0
1,0,708,949,26,1,,0,,0,0,1,,,,,,12,17,0
1,0,633,938,245,1,,,,,0,0,,,,,,42,46,1
1,0,687,964,257,1,,,,,0,0,,,,,,19,19,0
1,0,0,969,122,2,0.3931,0.23855,0.3931,0,0,0,39315.59,0,1,0.01,0.1321,,,
1,0,798,971,174,2,0,0,0,0,0,0,,,,,,6,6,0
1,0,739,967,54,2,0.0011,0.0167,0.0369,0,0,0,56.73,0,0,47.9264,2.2603,2,3,0
1,0,655,961,51,1,0.851,0.673466,0.851,1,0,0,65849.79,0,0,1.4017,1.0942,39,18,0
1,0,784,970,52,1,0,0.2752,0.7724,0,0,0,1952.37,0,0,6.7526,5.6879,15,15,0
1,0,807,970,13,4,0,0,0,0,0,0,,,,,,9,9,0
1,0,673,787,31,1,0.4535,0.711218,0.9736,0,0,0,19502.43,0,1,1.706,0.6884,34,37,0
1,0,639,458,12,2,0.9212,0.625125,0.9732,0,0,0,41453.89,0,0,0.7868,1.2418,96,74,0
1,0,778,963,43,2,0.6036,0.314858,0.6036,0,0,0,30182.22,1,1,0,0.1756,13,3,0
1,0,743,965,44,2,0.9575,0.753272,0.9575,0,0,0,52663.01,0,1,0.0074,0.0669,9,9,0
1,0,684,789,16,1,0.9932,1.18075,0.9957,11,0,0,14898.09,0,0,0.3968,2.1413,18,3,0
1,0,687,958,134,1,,,,,,0,,,,,,55,72,0
1,0,682,970,114,2,0.7031,0.55855,0.698,0,0,0,31641.83,0,2,0.0079,0.043,48,7,1
1,0,708,922,73,1,0.0768,0.08775,0.1161,0,0,0,7689.02,0,0,1.4982,8.2128,4,4,0
1,0,593,671,26,2,0,0.575883,0.7713,0,0,0,9434.96,0,0,2.0444,2.5038,51,44,0
1,0,735,959,100,1,0.5771,0.4223,0.598,0,0,0,34626.31,0,0,0.0439,0.1812,75,75,0
1,0,804,971,120,1,0,0.64132,0.6445,3,0,0,36348.33,0,0,7.7021,7.8537,17,17,0
1,0,778,967,12,4,,,,,0,0,,,,,,3,3,0
1,0,624,944,25,1,0.143,0.392054,0.858,0,0,0,7149.67,0,0,7.7327,1.61,88,88,0
1,0,699,962,59,1,0.235,0.505144,0.7601,0,0,0,3525.58,0,0,2.3334,0.4507,24,16,0
1,0,642,946,22,1,0.8903,0.501885,0.9842,0,0,0,8903.32,0,0,0.6701,1.4595,64,,
1,0,754,972,15,1,0,0,0,0,0,0,,,,,,22,22,0
1,0,718,863,58,1,0.0186,0.646387,0.6145,1,0,0,1866.88,0,0,48.3125,6.4208,12,12,0
1,0,724,831,77,1,0.7019,0.667033,0.9563,2,0,0,42118.43,0,0,1.267,0.9923,33,42,0
1,0,801,972,213,3,0.0001,0.19445,0.0005,1,0,0,6.03,0,0,3.2636,0.8472,0,0,0
1,0,644,932,253,1,0.0527,0.500733,0.507,0,0,0,2637.59,0,0,21.6914,1.817,48,7,0
1,0,763,967,44,1,,,,,0,0,,,,,,45,9,0
1,0,701,970,42,1,,,,,0,0,,,,,,7,7,0
1,0,669,559,67,1,0.3006,0.37972,0.3006,0,0,0,4509.14,0,0,0,12.0627,40,38,0
1,0,763,964,14,1,0.4324,0.472216,0.8722,0,0,0,21621.55,0,0,2.4847,1.3809,62,27,0
1,0,658,476,361,1,0.5691,0.4064,0.6562,0,0,0,5691.42,0,0,2.2893,8.1867,60,14,0
1,0,704,906,18,1,0,0,0,0,0,0,,,,,,87,87,0
1,0,697,941,36,3,0.9855,0.766091,0.9969,5,0,0,49277.02,0,2,0.0202,0.2985,104,121,0
1,0,740,970,25,1,1.0004,0.387655,1.0004,1,0,0,10004.14,0,1,0,0.7165,21,21,0
1,0,769,975,14,1,0.0167,0.420709,0.0535,0,0,0,167.37,0,1,2.3041,0.4271,16,17,0
1,0,789,973,90,3,,,,,0,0,,,,,,3,2,0
1,0,742,971,311,1,0,0,0,0,0,0,,,,,,6,7,0
1,0,760,973,323,1,0,0,0,0,0,0,,,,,,2,3,0
1,0,729,358,155,1,0.9178,0.928008,1.1427,11,0,0,68842.37,0,0,1.7896,1.6417,73,73,0
1,0,724,828,144,2,0.0855,0.116962,0.0846,0,0,0,5130.15,0,1,0.7319,0.3509,66,63,0
1,0,816,971,202,3,0.3628,0.211525,0.3628,0,0,0,9071.8,0,0,0,1.6099,36,9,0
1,0,764,954,25,1,0,0.18885,0.125,0,0,0,6032.16,0,0,40.6054,13.8259,52,40,0
1,0,732,968,40,1,0.6178,0.8593,0.769,4,0,0,9267.45,0,0,1.9116,4.5056,14,12,0
1,0,639,445,68,2,0.8105,0.456333,0.8105,0,0,0,12158.11,1,2,0,0.1405,73,92,0
1,0,759,967,474,1,0.7903,0.5178,0.7905,0,0,0,39517.24,0,0,0.1798,1.4562,,,
1,0,782,970,60,3,0,0.1207,0.0682,0,0,0,3621.93,0,0,9.34,9.34,6,6,0
1,0,768,960,50,1,0,0,0,0,0,0,,,,,,,,
1,0,747,953,45,2,0.3387,0.20851,0.3387,0,0,0,10161.59,0,0,1.5098,2.0703,25,30,0
1,0,624,850,25,2,0.3735,0.576775,0.7378,2,0,0,5602.77,0,0,2.0517,1.7358,74,107,0
1,0,661,913,48,2,0.5365,0.480627,0.9755,0,0,0,14633.29,0,0,0.6288,1.5217,48,31,0
1,0,667,913,40,2,0.3171,0.283077,0.4406,0,0,0,7928.54,0,0,1.1863,1.5429,59,32,0
1,0,730,961,177,4,,,,,0,0,,,,,,40,32,0
1,0,731,950,13,2,0,0.466566,0.4657,0,0,0,1392.77,0,0,12.9494,13.9716,63,49,0
1,0,702,968,59,1,0.9357,0.851166,0.9986,7,0,0,74859.48,0,0,0.6069,0.7564,69,,
1,0,706,970,71,1,0.7914,0.939141,0.9738,7,0,0,63316.65,0,0,0.7955,0.499,45,4,0
1,0,824,971,105,1,0,0.055166,0,0,0,0,2366.05,0,0,11.4176,3.0371,59,36,0
1,0,708,924,29,1,0.9974,0.798327,0.9974,5,0,0,29921.76,0,0,0.994,1.2135,72,54,0
1,0,725,958,41,1,0.8287,0.925,0.9122,9,0,0,24861.18,0,0,1.0649,0.9445,44,24,0
1,0,673,908,56,1,0.3522,0.328958,0.3547,0,0,0,5283.35,0,7,0.0189,0.0887,61,61,0
1,0,824,970,137,1,,,,,0,0,,,,,,6,6,0
1,0,803,967,60,1,,,,,0,0,,,,,,15,15,0
1,0,734,919,125,5,,,,,0,0,,,,,,86,83,0
1,0,712,967,,,0.7039,0.702125,0.777,0,0,0,47513.69,0,0,0.1748,0.425,42,61,0
1,0,736,924,87,1,0,0.18905,0,0,0,0,1410.75,0,0,0,0,30,30,0
1,0,719,828,99,1,0,0.0221,0.4981,0,0,0,133.14,0,0,0,0,21,11,0
